 Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Mean, Fwd Header Length, Bwd Header Length, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Subflow Fwd Bytes, Subflow Bwd Bytes,Init_Win_bytes_forward, Label
10286,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,40,BENIGN
80,26,11601,20,8.666666667,5840,1657.285714,72,152,1162.7,8.666666667,1657.285714,26,11601,8192,DDoS
53,43,75,43,43.0,75,75.0,20,32,80.5,43.0,75.0,43,75,-1,BENIGN
80,26,11607,20,8.666666667,7300,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,56,11601,20,7.0,2920,1657.285714,172,152,777.5333333,7.0,1657.285714,56,11601,256,DDoS
53,66,98,33,33.0,49,49.0,64,64,49.25,33.0,49.0,66,98,-1,BENIGN
53,272,760,34,34.0,95,95.0,208,184,66.625,34.0,95.0,272,760,-1,BENIGN
80,26,11607,20,8.666666667,7300,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
443,574,6570,201,47.83333333,2920,730.0,264,192,340.1904762,47.83333333,730.0,574,6570,8192,BENIGN
53,64,258,32,32.0,129,129.0,40,40,88.5,32.0,129.0,64,258,-1,BENIGN
80,62,11607,20,6.888888889,5755,1934.5,192,132,778.3333333,6.888888889,1934.5,62,11607,256,DDoS
53,72,216,36,36.0,108,108.0,80,80,81.0,36.0,108.0,72,216,-1,BENIGN
80,56,11607,20,7.0,10220,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
52100,11607,62,5840,1450.875,20,6.888888889,172,192,686.7647059,1450.875,6.888888889,11607,62,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,102,224,51,51.0,112,112.0,52,40,94.25,51.0,112.0,102,224,-1,BENIGN
80,26,11601,20,8.666666667,4380,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,26,11607,20,8.666666667,4380,1658.142857,72,152,1163.3,8.666666667,1658.142857,26,11607,8192,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
53,60,252,30,30.0,126,126.0,64,64,85.5,30.0,126.0,60,252,-1,BENIGN
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
61227,11607,26,4380,1658.142857,20,13.0,164,40,1292.555556,1658.142857,13.0,11607,26,8192,BENIGN
31287,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,256,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,62,318,31,31.0,159,159.0,40,40,102.75,31.0,159.0,62,318,-1,BENIGN
80,26,11601,20,8.666666667,8675,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,56,11601,20,7.0,5840,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
53,53,116,53,53.0,116,116.0,32,20,111.0,53.0,116.0,53,116,-1,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
53,47,109,47,47.0,109,109.0,20,20,101.5,47.0,109.0,47,109,-1,BENIGN
53,108,86,27,27.0,43,43.0,128,64,36.83333333,27.0,43.0,108,86,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
58084,1375,24,1375,1375.0,6,4.8,20,112,462.3333333,1375.0,4.8,1375,24,229,BENIGN
38624,1375,24,1375,1375.0,6,4.8,20,112,462.3333333,1375.0,4.8,1375,24,229,BENIGN
80,26,11601,20,8.666666667,2920,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,2860,356,1448,286.0,356,35.6,328,328,160.8,286.0,35.6,2860,356,29200,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
54315,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,26,11601,20,8.666666667,7215,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,20,11601,20,10.0,7300,1933.5,52,132,1452.625,10.0,1933.5,20,11601,8192,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
53,52,276,52,52.0,276,276.0,32,32,190.0,52.0,276.0,52,276,-1,BENIGN
123,48,48,48,48.0,48,48.0,20,20,72.0,48.0,48.0,48,48,-1,BENIGN
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
443,816,5214,517,81.6,1448,744.8571429,328,232,354.7058824,81.6,744.8571429,816,5214,29200,BENIGN
58528,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,26,11607,20,8.666666667,5840,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11607,20,8.666666667,10220,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
57328,1375,30,1375,1375.0,6,5.0,20,132,397.1428571,1375.0,5.0,1375,30,229,BENIGN
80,56,11601,20,7.0,4380,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
53,64,96,32,32.0,48,48.0,40,40,48.0,32.0,48.0,64,96,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11607,20,7.0,11595,2901.75,172,92,972.4166667,7.0,2901.75,56,11607,256,DDoS
53,90,212,45,45.0,106,106.0,40,40,86.75,45.0,106.0,90,212,-1,BENIGN
58193,6,12,6,6.0,6,6.0,20,40,8.0,6.0,6.0,6,12,398,BENIGN
53,66,250,33,33.0,125,125.0,40,80,87.25,33.0,125.0,66,250,-1,BENIGN
443,627,3268,342,78.375,1460,544.6666667,172,132,278.2142857,78.375,544.6666667,627,3268,8192,BENIGN
80,56,11607,20,7.0,5840,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
53,76,300,38,38.0,150,150.0,40,40,103.5,38.0,150.0,76,300,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
60940,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,288,BENIGN
443,135,46,46,27.0,46,46.0,100,20,37.83333333,27.0,46.0,135,46,258,BENIGN
18828,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
53,60,156,30,30.0,78,78.0,40,40,61.5,30.0,78.0,60,156,-1,BENIGN
80,56,11607,20,7.0,11595,2901.75,172,92,972.4166667,7.0,2901.75,56,11607,256,DDoS
80,26,11607,20,8.666666667,4380,1658.142857,72,152,1163.3,8.666666667,1658.142857,26,11607,8192,DDoS
53,76,278,38,38.0,139,139.0,80,80,98.0,38.0,139.0,76,278,-1,BENIGN
57470,11613,62,7215,1935.5,20,6.888888889,132,192,778.7333333,1935.5,6.888888889,11613,62,229,BENIGN
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
50894,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,56,11607,20,7.0,7215,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
80,56,11601,20,7.0,2920,1657.285714,172,152,777.5333333,7.0,1657.285714,56,11601,256,DDoS
53,64,258,32,32.0,129,129.0,40,40,88.5,32.0,129.0,64,258,-1,BENIGN
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
51648,11607,68,5840,1658.142857,20,6.8,152,212,687.1176471,1658.142857,6.8,11607,68,229,BENIGN
55676,11607,62,8675,2321.4,20,6.888888889,112,192,833.9285714,2321.4,6.888888889,11607,62,229,BENIGN
60449,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,237,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,62,11607,20,6.888888889,7215,2321.4,192,112,833.9285714,6.888888889,2321.4,62,11607,256,DDoS
80,56,11607,20,7.0,5840,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
80,56,11601,20,7.0,4380,1657.285714,172,152,777.5333333,7.0,1657.285714,56,11601,256,DDoS
443,883,53312,512,22.075,2896,987.2592593,1288,1736,576.5425532,22.075,987.2592593,883,53312,29200,BENIGN
53,52,124,52,52.0,124,124.0,32,20,114.0,52.0,124.0,52,124,-1,BENIGN
53,64,96,32,32.0,48,48.0,40,64,48.0,32.0,48.0,64,96,-1,BENIGN
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,26,11607,20,8.666666667,8675,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
59254,11613,68,7215,1935.5,20,6.8,132,212,730.4375,1935.5,6.8,11613,68,229,BENIGN
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
53,68,218,34,34.0,109,109.0,40,40,80.0,34.0,109.0,68,218,-1,BENIGN
80,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,253,BENIGN
80,56,11601,20,7.0,4380,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
53,78,358,39,39.0,179,179.0,64,64,118.75,39.0,179.0,78,358,-1,BENIGN
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,62,11601,20,6.888888889,5840,1933.5,192,132,777.9333333,6.888888889,1933.5,62,11601,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,3606,20325,650,200.3333333,1665,1016.25,384,412,629.7631579,200.3333333,1016.25,3606,20325,65535,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,693,421,693,231.0,421,105.25,108,136,159.1428571,231.0,105.25,693,421,65535,BENIGN
57998,1375,24,1375,1375.0,6,4.8,20,112,462.3333333,1375.0,4.8,1375,24,229,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
53,43,59,43,43.0,59,59.0,32,32,72.5,43.0,59.0,43,59,-1,BENIGN
53,57,117,57,57.0,117,117.0,32,32,115.5,57.0,117.0,57,117,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
38659,0,0,0,0.0,0,0.0,64,0,0.0,0.0,0.0,0,0,357,BENIGN
53,64,258,32,32.0,129,129.0,40,40,88.5,32.0,129.0,64,258,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
22,0,0,0,0.0,0,0.0,32,32,0.0,0.0,0.0,0,0,290,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,56,11607,20,7.0,10135,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
38235,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
51612,1375,24,1375,1375.0,6,4.8,20,112,462.3333333,1375.0,4.8,1375,24,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
51345,11607,68,2920,1658.142857,20,6.8,152,212,687.1176471,1658.142857,6.8,11607,68,229,BENIGN
443,1406,116253,362,23.04918033,2920,1435.222222,1232,1764,828.584507,23.04918033,1435.222222,1406,116253,8192,BENIGN
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,142,242,71,71.0,121,121.0,80,80,113.75,71.0,121.0,142,242,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
28967,1375,30,1375,1375.0,6,5.0,20,132,397.1428571,1375.0,5.0,1375,30,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
58289,11601,26,5840,1933.5,20,13.0,144,40,1453.375,1933.5,13.0,11601,26,8192,BENIGN
80,520,653,520,57.77777778,653,72.55555556,296,296,65.16666667,57.77777778,72.55555556,520,653,29200,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,68,166,34,34.0,83,83.0,64,40,67.0,34.0,83.0,68,166,-1,BENIGN
53,78,134,39,39.0,67,67.0,40,40,62.75,39.0,67.0,78,134,-1,BENIGN
38586,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,58,BENIGN
28791,1375,24,1375,1375.0,6,4.8,20,112,462.3333333,1375.0,4.8,1375,24,229,BENIGN
60750,31,6,31,15.5,6,6.0,64,20,22.66666667,15.5,6.0,31,6,1106,BENIGN
80,56,11607,20,7.0,7215,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
80,20,11607,20,10.0,11595,2901.75,52,92,1937.833333,10.0,2901.75,20,11607,8192,DDoS
53,84,168,84,84.0,168,168.0,32,32,168.0,84.0,168.0,84,168,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,70,102,35,35.0,51,51.0,40,40,51.75,35.0,51.0,70,102,-1,BENIGN
53,68,158,34,34.0,79,79.0,40,40,65.0,34.0,79.0,68,158,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
53,52,113,52,52.0,113,113.0,20,32,108.5,52.0,113.0,52,113,-1,BENIGN
9036,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,121,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
49975,12976,56,4380,1622.0,20,6.222222222,172,204,847.4705882,1622.0,6.222222222,12976,56,229,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
46042,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,5120,BENIGN
57854,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,343,BENIGN
40527,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,26,11601,20,8.666666667,4380,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
50590,11607,26,5840,1658.142857,20,13.0,164,40,1292.555556,1658.142857,13.0,11607,26,8192,BENIGN
443,104,193,46,26.0,64,38.6,80,100,38.11111111,26.0,38.6,104,193,254,BENIGN
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53528,11607,62,7300,2321.4,20,6.888888889,112,192,833.9285714,2321.4,6.888888889,11607,62,229,BENIGN
53,52,113,52,52.0,113,113.0,20,20,108.5,52.0,113.0,52,113,-1,BENIGN
53,64,120,32,32.0,60,60.0,40,40,54.0,32.0,60.0,64,120,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
52691,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,5840,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,56,11601,20,7.0,5840,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
34262,1375,24,1375,1375.0,6,4.8,20,112,462.3333333,1375.0,4.8,1375,24,229,BENIGN
80,26,11601,20,8.666666667,7215,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
56499,12976,56,4380,1853.714286,20,6.222222222,152,204,900.4375,1853.714286,6.222222222,12976,56,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,64,204,32,32.0,102,102.0,64,64,75.0,32.0,102.0,64,204,-1,BENIGN
51693,11607,26,10220,1934.5,20,13.0,144,40,1454.125,1934.5,13.0,11607,26,8192,BENIGN
62745,12982,50,5840,1854.571429,20,6.25,152,184,960.4666667,1854.571429,6.25,12982,50,229,BENIGN
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
53,64,204,32,32.0,102,102.0,80,80,75.0,32.0,102.0,64,204,-1,BENIGN
53,62,94,31,31.0,47,47.0,64,80,46.75,31.0,47.0,62,94,-1,BENIGN
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
58857,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,980,BENIGN
443,135,46,46,27.0,46,46.0,100,20,37.83333333,27.0,46.0,135,46,258,BENIGN
80,50,11607,20,7.142857143,7215,2321.4,152,112,971.9166667,7.142857143,2321.4,50,11607,256,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,26,11607,20,8.666666667,4380,1658.142857,72,152,1163.3,8.666666667,1658.142857,26,11607,8192,DDoS
55808,12976,56,5840,2162.666667,20,6.222222222,132,204,960.4666667,2162.666667,6.222222222,12976,56,229,BENIGN
443,1172,943,517,61.68421053,777,62.86666667,392,444,62.20588235,61.68421053,62.86666667,1172,943,8192,BENIGN
53,45,129,45,45.0,129,129.0,32,32,109.5,45.0,129.0,45,129,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
53,86,242,43,43.0,121,121.0,64,64,92.75,43.0,121.0,86,242,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
57121,11601,26,8760,2320.2,20,13.0,124,40,1661.0,2320.2,13.0,11601,26,8192,BENIGN
53,84,140,42,42.0,70,70.0,40,40,66.5,42.0,70.0,84,140,-1,BENIGN
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
53,60,264,30,30.0,132,132.0,64,64,88.5,30.0,132.0,60,264,-1,BENIGN
80,36,0,6,6.0,0,0.0,120,0,7.0,6.0,0.0,36,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11601,20,7.0,4380,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
443,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,63096,BENIGN
80,26,11601,20,8.666666667,4380,1657.285714,72,152,1162.7,8.666666667,1657.285714,26,11601,8192,DDoS
9660,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,119,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,56,11607,20,7.0,5840,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
53,64,117,64,64.0,117,117.0,32,32,122.5,64.0,117.0,64,117,-1,BENIGN
53810,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
62260,11607,26,5840,1934.5,20,13.0,144,40,1454.125,1934.5,13.0,11607,26,8192,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,50,11607,20,7.142857143,8675,2321.4,152,112,971.9166667,7.142857143,2321.4,50,11607,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
32317,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
53,102,134,51,51.0,67,67.0,64,64,71.75,51.0,67.0,102,134,-1,BENIGN
63812,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
58176,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,5576,BENIGN
45674,0,0,0,0.0,0,0.0,32,32,0.0,0.0,0.0,0,0,227,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
53,58,166,29,29.0,83,83.0,40,40,63.25,29.0,83.0,58,166,-1,BENIGN
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
443,993,4549,394,76.38461538,1430,454.9,272,212,240.9565217,76.38461538,454.9,993,4549,8192,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
41249,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,20,11607,20,10.0,10135,2321.4,52,112,1661.0,10.0,2321.4,20,11607,8192,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,26,11607,20,8.666666667,7300,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,7215,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,581,948,581,193.6666667,948,237.0,104,136,218.4285714,193.6666667,237.0,581,948,29200,BENIGN
80,56,11607,20,7.0,4380,1934.5,172,132,833.5,7.0,1934.5,56,11607,256,DDoS
80,56,11607,20,7.0,11595,2901.75,172,92,972.4166667,7.0,2901.75,56,11607,256,DDoS
50294,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
443,7108,5041,2310,338.4761905,1460,265.3157895,432,452,303.725,338.4761905,265.3157895,7108,5041,8192,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
63574,11607,26,4380,1658.142857,20,13.0,164,40,1292.555556,1658.142857,13.0,11607,26,8192,BENIGN
59990,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
